,Season,Team_ID_L,Team_ID_H,Outcome
130,1987,1193,1231,0
131,1987,1208,1243,0
132,1987,1276,1298,1
133,1987,1140,1309,0
134,1987,1314,1335,1
135,1987,1292,1323,0
136,1987,1344,1412,1
137,1987,1267,1395,0
138,1987,1141,1417,0
139,1987,1226,1424,0
140,1987,1438,1461,0
141,1987,1281,1462,0
142,1987,1177,1256,1
143,1987,1196,1301,1
144,1987,1137,1207,0
145,1987,1234,1365,1
146,1987,1222,1242,0
147,1987,1210,1261,0
148,1987,1155,1283,0
149,1987,1246,1326,0
150,1987,1328,1409,1
151,1987,1265,1338,0
152,1987,1318,1345,0
153,1987,1385,1455,1
154,1987,1204,1393,0
155,1987,1380,1396,0
156,1987,1112,1431,0
157,1987,1443,1452,1
158,1987,1104,1309,1
159,1987,1181,1462,1
160,1987,1120,1231,0
161,1987,1276,1314,0
162,1987,1323,1395,1
163,1987,1122,1344,0
164,1987,1243,1424,0
165,1987,1417,1461,0
166,1987,1177,1385,1
167,1987,1196,1345,1
168,1987,1207,1326,1
169,1987,1234,1431,1
170,1987,1242,1283,1
171,1987,1261,1396,1
172,1987,1328,1338,1
173,1987,1393,1443,1
174,1987,1207,1242,1
175,1987,1314,1323,1
176,1987,1104,1344,0
177,1987,1196,1393,0
178,1987,1181,1231,0
179,1987,1234,1328,1
180,1987,1177,1261,0
181,1987,1424,1461,1
182,1987,1207,1344,0
183,1987,1314,1393,0
184,1987,1231,1261,1
185,1987,1234,1424,0
186,1987,1231,1424,1
187,1987,1344,1393,0
188,1987,1231,1393,1
189,1988,1120,1133,1
190,1988,1140,1150,1
191,1988,1177,1455,1
192,1988,1131,1181,0
193,1988,1196,1385,1
194,1988,1243,1247,1
195,1988,1257,1333,1
196,1988,1258,1461,1
197,1988,1124,1272,0
198,1988,1129,1276,0
199,1988,1314,1317,1
200,1988,1151,1328,0
201,1988,1192,1345,0
202,1988,1281,1348,0
203,1988,1323,1374,0
204,1988,1299,1393,0
205,1988,1112,1165,1
206,1988,1207,1261,1
207,1988,1210,1235,1
208,1988,1228,1427,1
209,1988,1199,1234,0
210,1988,1242,1462,1
211,1988,1246,1380,1
212,1988,1268,1364,1
213,1988,1293,1301,1
214,1988,1185,1338,0
215,1988,1231,1350,0
216,1988,1371,1431,1
217,1988,1250,1396,0
218,1988,1283,1424,0
219,1988,1429,1435,0
220,1988,1116,1437,0
221,1988,1181,1374,1
222,1988,1177,1243,0
223,1988,1140,1257,0
224,1988,1196,1276,0
225,1988,1258,1314,0
226,1988,1120,1328,0
227,1988,1272,1345,0
228,1988,1348,1393,1
229,1988,1112,1371,1
230,1988,1234,1424,1
231,1988,1242,1293,1
232,1988,1246,1268,1
233,1988,1210,1350,0
234,1988,1207,1396,0
235,1988,1338,1435,0
236,1988,1228,1437,0
237,1988,1181,1348,1
238,1988,1257,1328,0
239,1988,1350,1396,0
240,1988,1246,1437,0
241,1988,1112,1234,1
242,1988,1242,1435,1
243,1988,1243,1345,1
244,1988,1276,1314,0
245,1988,1181,1396,1
246,1988,1328,1437,1
247,1988,1112,1314,1
248,1988,1242,1243,1
249,1988,1181,1242,0
250,1988,1112,1328,0
251,1988,1242,1328,1
252,1989,1112,1352,1
253,1989,1116,1258,1
254,1989,1123,1338,1
255,1989,1155,1388,1
256,1989,1177,1272,1
257,1989,1181,1354,1
258,1989,1228,1270,1
259,1989,1247,1256,0
260,1989,1114,1257,0
261,1989,1243,1278,0
262,1989,1199,1292,0
263,1989,1190,1328,0
264,1989,1373,1390,1
265,1989,1225,1424,0
266,1989,1344,1438,0
267,1989,1397,1452,0
268,1989,1161,1196,1
269,1989,1191,1333,1
270,1989,1207,1343,1
271,1989,1206,1231,0
272,1989,1234,1353,1
273,1989,1276,1462,1
274,1989,1166,1281,0
275,1989,1301,1376,1
276,1989,1314,1380,1
277,1989,1323,1435,1
278,1989,1283,1371,0
279,1989,1104,1375,0
280,1989,1137,1393,0
281,1989,1210,1400,0
282,1989,1235,1417,0
283,1989,1261,1431,0
284,1989,1112,1155,1
285,1989,1181,1452,1
286,1989,1123,1228,0
287,1989,1116,1257,0
288,1989,1278,1373,1
289,1989,1256,1328,0
290,1989,1177,1424,0
291,1989,1292,1438,0
292,1989,1207,1323,1
293,1989,1231,1431,1
294,1989,1276,1375,1
295,1989,1281,1400,1
296,1989,1234,1301,0
297,1989,1314,1417,1
298,1989,1191,1371,0
299,1989,1161,1393,0
300,1989,1276,1314,1
301,1989,1231,1371,0
302,1989,1112,1424,0
303,1989,1328,1438,0
304,1989,1181,1278,1
305,1989,1207,1301,1
306,1989,1228,1257,1
307,1989,1281,1393,0
308,1989,1276,1438,1
309,1989,1371,1424,1
310,1989,1181,1207,1
311,1989,1228,1393,1
312,1989,1228,1276,0
313,1989,1181,1371,0
314,1989,1276,1371,1
315,1990,1116,1343,1
316,1990,1123,1333,1
317,1990,1143,1231,1
318,1990,1140,1155,0
319,1990,1131,1163,0
320,1990,1173,1228,1
321,1990,1190,1210,0
322,1990,1247,1379,1
323,1990,1225,1257,0
324,1990,1261,1437,1
325,1990,1277,1293,1
326,1990,1283,1314,0
327,1990,1326,1344,1
328,1990,1328,1406,1
329,1990,1222,1364,0
330,1990,1114,1424,0
331,1990,1104,1161,1
332,1990,1112,1378,1
333,1990,1181,1350,1
334,1990,1207,1411,1
335,1990,1242,1352,1
336,1990,1258,1308,1
337,1990,1229,1276,0
338,1990,1278,1431,1
339,1990,1281,1320,0
340,1990,1345,1419,1
341,1990,1385,1396,1
342,1990,1164,1393,0
343,1990,1208,1400,0
344,1990,1412,1417,0
345,1990,1323,1438,0
346,1990,1243,1462,0
347,1990,1116,1173,1
348,1990,1123,1257,1
349,1990,1155,1247,1
350,1990,1143,1163,0
351,1990,1210,1261,1
352,1990,1277,1364,1
353,1990,1314,1328,1
354,1990,1326,1424,0
355,1990,1104,1112,1
356,1990,1181,1385,1
357,1990,1258,1276,1
358,1990,1278,1320,1
359,1990,1393,1438,1
360,1990,1345,1400,0
361,1990,1242,1417,0
362,1990,1207,1462,0
363,1990,1116,1314,1
364,1990,1155,1163,0
365,1990,1181,1417,1
366,1990,1400,1462,1
367,1990,1210,1277,1
368,1990,1104,1258,0
369,1990,1278,1393,1
370,1990,1123,1424,0
371,1990,1116,1400,1
372,1990,1163,1181,0
373,1990,1210,1278,1
374,1990,1258,1424,0
375,1990,1116,1181,0
376,1990,1210,1424,0
377,1990,1181,1424,0
378,1991,1112,1384,1
379,1991,1140,1438,1
380,1991,1163,1261,1
381,1991,1166,1308,1
382,1991,1181,1419,1
383,1991,1199,1425,1
384,1991,1157,1231,0
385,1991,1190,1234,0
386,1991,1242,1309,1
387,1991,1301,1379,1
388,1991,1307,1329,0
389,1991,1208,1338,0
390,1991,1350,1393,1
391,1991,1337,1371,0
392,1991,1345,1396,0
393,1991,1304,1462,0
394,1991,1104,1293,1
395,1991,1113,1353,1
396,1991,1116,1209,1
397,1991,1185,1280,1
398,1991,1207,1435,1
399,1991,1177,1210,0
400,1991,1277,1453,1
401,1991,1314,1318,1
402,1991,1326,1406,1
403,1991,1336,1417,1
404,1991,1296,1385,0
405,1991,1389,1400,0
406,1991,1285,1424,0
407,1991,1375,1428,0
408,1991,1343,1437,0
409,1991,1256,1448,0
410,1991,1112,1140,1
411,1991,1163,1462,1
412,1991,1181,1234,1
413,1991,1199,1231,0
414,1991,1242,1338,1
415,1991,1301,1329,0
416,1991,1166,1371,0
417,1991,1350,1396,0
418,1991,1104,1448,1
419,1991,1113,1116,0
420,1991,1185,1336,1
421,1991,1314,1437,1
422,1991,1210,1326,0
423,1991,1385,1400,1
424,1991,1207,1424,0
425,1991,1277,1428,0
426,1991,1104,1116,0
427,1991,1231,1242,0
428,1991,1112,1371,0
429,1991,1424,1428,1
430,1991,1163,1181,0
431,1991,1185,1314,0
432,1991,1326,1385,0
433,1991,1329,1396,0
434,1991,1116,1242,0
435,1991,1371,1424,0
436,1991,1181,1385,1
437,1991,1314,1396,1
438,1991,1181,1424,1
439,1991,1242,1314,1
440,1991,1181,1242,1
441,1992,1104,1390,1
442,1992,1116,1293,1
443,1992,1163,1304,1
444,1992,1144,1181,0
445,1992,1199,1285,1
446,1992,1207,1378,1
447,1992,1210,1222,1
448,1992,1183,1231,0
449,1992,1234,1400,1
450,1992,1140,1261,0
451,1992,1272,1337,1
452,1992,1281,1452,1
453,1992,1275,1314,0
454,1992,1290,1326,0
455,1992,1247,1371,0
456,1992,1419,1425,0
457,1992,1153,1174,1
458,1992,1112,1190,0
459,1992,1150,1235,0
460,1992,1224,1242,0
461,1992,1246,1330,1
462,1992,1257,1448,1
463,1992,1200,1269,0
464,1992,1276,1396,1
465,1992,1277,1283,1
466,1992,1177,1308,0
467,1992,1204,1329,0
468,1992,1343,1393,0
469,1992,1385,1408,0
470,1992,1352,1417,0
471,1992,1328,1418,0
472,1992,1191,1431,0
473,1992,1181,1234,1
474,1992,1199,1207,1
475,1992,1210,1425,1
476,1992,1231,1261,1
477,1992,1116,1272,0
478,1992,1104,1314,0
479,1992,1163,1326,0
480,1992,1281,1371,0
481,1992,1153,1277,1
482,1992,1235,1246,0
483,1992,1269,1393,1
484,1992,1190,1276,0
485,1992,1308,1418,1
486,1992,1329,1408,1
487,1992,1257,1417,0
488,1992,1242,1431,0
489,1992,1181,1371,1
490,1992,1199,1231,0
491,1992,1246,1269,1
492,1992,1308,1417,0
493,1992,1153,1431,1
494,1992,1210,1272,0
495,1992,1276,1329,1
496,1992,1314,1326,0
497,1992,1181,1246,1
498,1992,1231,1417,1
499,1992,1153,1272,1
500,1992,1276,1326,1
501,1992,1181,1231,1
502,1992,1153,1276,0
503,1992,1181,1276,1
504,1993,1116,1221,1
505,1993,1140,1374,1
506,1993,1143,1261,1
507,1993,1181,1356,1
508,1993,1191,1199,0
509,1993,1228,1253,1
510,1993,1123,1242,0
511,1993,1187,1314,0
512,1993,1345,1348,0
513,1993,1112,1365,0
514,1993,1371,1398,1
515,1993,1385,1403,1
516,1993,1281,1396,0
517,1993,1243,1408,0
518,1993,1129,1435,0
519,1993,1272,1443,0
520,1993,1153,1164,1
521,1993,1203,1307,1
522,1993,1231,1460,1
523,1993,1234,1419,1
524,1993,1246,1351,1
525,1993,1174,1257,0
526,1993,1269,1335,1
527,1993,1157,1276,0
528,1993,1304,1308,0
529,1993,1266,1329,0
530,1993,1210,1380,0
531,1993,1235,1417,0
532,1993,1338,1428,0
533,1993,1264,1438,0
534,1993,1151,1448,0
535,1993,1309,1462,0
536,1993,1116,1385,1
537,1993,1143,1181,1
538,1993,1199,1408,1
539,1993,1140,1242,0
540,1993,1314,1348,1
541,1993,1365,1396,0
542,1993,1228,1435,0
543,1993,1371,1443,0
544,1993,1153,1308,1
545,1993,1203,1380,1
546,1993,1231,1462,1
547,1993,1246,1428,1
548,1993,1257,1329,1
549,1993,1276,1417,1
550,1993,1269,1438,0
551,1993,1234,1448,0
552,1993,1199,1443,1
553,1993,1231,1257,1
554,1993,1143,1242,0
555,1993,1246,1448,1
556,1993,1153,1438,1
557,1993,1203,1276,0
558,1993,1116,1314,0
559,1993,1396,1435,1
560,1993,1231,1242,0
561,1993,1199,1246,0
562,1993,1276,1396,1
563,1993,1153,1314,0
564,1993,1246,1276,0
565,1993,1242,1314,0
566,1993,1276,1314,0
567,1994,1104,1344,1
568,1994,1163,1351,1
569,1994,1196,1241,1
570,1994,1203,1412,1
571,1994,1151,1242,0
572,1994,1268,1387,1
573,1994,1269,1402,1
574,1994,1276,1337,1
575,1994,1281,1298,1
576,1994,1304,1335,0
577,1994,1345,1416,1
578,1994,1218,1393,0
579,1994,1400,1443,1
580,1994,1158,1448,0
581,1994,1143,1453,0
582,1994,1153,1458,0
583,1994,1112,1259,1
584,1994,1116,1299,1
585,1994,1130,1450,1
586,1994,1181,1411,1
587,1994,1207,1228,1
588,1994,1231,1325,1
589,1994,1246,1398,1
590,1994,1129,1257,0
591,1994,1266,1418,1
592,1994,1277,1371,1
593,1994,1278,1356,1
594,1994,1251,1314,0
595,1994,1308,1329,0
596,1994,1180,1396,0
597,1994,1409,1417,1
598,1994,1307,1438,0
599,1994,1163,1203,1
600,1994,1196,1335,1
601,1994,1242,1448,1
602,1994,1268,1269,1
603,1994,1276,1400,1
604,1994,1281,1458,1
605,1994,1104,1345,0
606,1994,1393,1453,1
607,1994,1112,1438,1
608,1994,1116,1207,1
609,1994,1130,1314,1
610,1994,1181,1277,1
611,1994,1231,1396,1
612,1994,1257,1278,1
613,1994,1246,1266,0
614,1994,1329,1409,0
615,1994,1112,1257,1
616,1994,1181,1266,1
617,1994,1281,1393,1
618,1994,1242,1345,0
619,1994,1116,1409,1
620,1994,1130,1231,1
621,1994,1163,1196,0
622,1994,1268,1276,0
623,1994,1112,1281,1
624,1994,1181,1345,1
625,1994,1116,1276,1
626,1994,1130,1196,0
627,1994,1112,1116,0
628,1994,1181,1196,1
629,1994,1116,1181,1
630,1995,1104,1335,1
631,1995,1113,1123,1
632,1995,1153,1396,1
633,1995,1151,1163,0
634,1995,1159,1242,0
635,1995,1246,1291,1
636,1995,1264,1328,1
637,1995,1211,1268,0
638,1995,1112,1275,0
639,1995,1180,1329,0
640,1995,1278,1387,0
641,1995,1332,1400,0
642,1995,1140,1408,0
643,1995,1311,1438,0
644,1995,1276,1443,0
645,1995,1299,1448,0
646,1995,1116,1411,1
647,1995,1207,1462,1
648,1995,1196,1235,0
649,1995,1269,1389,1
650,1995,1257,1272,0
651,1995,1280,1365,1
652,1995,1231,1281,0
653,1995,1293,1314,0
654,1995,1330,1437,1
655,1995,1345,1453,1
656,1995,1150,1390,0
657,1995,1356,1393,0
658,1995,1228,1409,0
659,1995,1198,1417,0
660,1995,1253,1428,0
661,1995,1277,1451,0
662,1995,1113,1264,1
663,1995,1153,1163,0
664,1995,1242,1443,1
665,1995,1246,1408,1
666,1995,1268,1400,1
667,1995,1104,1329,0
668,1995,1275,1438,0
669,1995,1387,1448,0
670,1995,1116,1393,1
671,1995,1207,1451,1
672,1995,1269,1390,1
673,1995,1272,1345,1
674,1995,1280,1428,1
675,1995,1235,1314,0
676,1995,1330,1409,0
677,1995,1281,1417,0
678,1995,1163,1268,1
679,1995,1113,1246,0
680,1995,1207,1314,0
681,1995,1280,1417,0
682,1995,1116,1272,1
683,1995,1269,1409,1
684,1995,1329,1448,1
685,1995,1242,1438,0
686,1995,1246,1314,0
687,1995,1163,1417,0
688,1995,1116,1438,1
689,1995,1269,1329,0
690,1995,1116,1314,1
691,1995,1329,1417,0
692,1995,1116,1417,0
693,1996,1116,1336,1
694,1996,1159,1163,0
695,1996,1180,1272,1
696,1996,1181,1185,0
697,1996,1155,1208,0
698,1996,1143,1235,0
699,1996,1246,1363,1
700,1996,1266,1284,1
701,1996,1269,1416,1
702,1996,1280,1433,1
703,1996,1343,1417,1
704,1996,1345,1441,1
705,1996,1133,1390,0
706,1996,1286,1393,0
707,1996,1145,1428,0
708,1996,1439,1453,1
709,1996,1112,1434,1
710,1996,1130,1231,1
711,1996,1153,1422,1
712,1996,1207,1290,1
713,1996,1122,1210,0
714,1996,1203,1234,0
715,1996,1242,1354,1
716,1996,1257,1409,1
717,1996,1243,1307,0
718,1996,1309,1314,0
719,1996,1268,1365,0
720,1996,1328,1396,0
721,1996,1276,1400,0
722,1996,1296,1403,0
723,1996,1339,1437,0
724,1996,1419,1448,0
725,1996,1116,1266,1
726,1996,1163,1185,1
727,1996,1208,1345,1
728,1996,1246,1439,1
729,1996,1269,1390,1
730,1996,1280,1343,1
731,1996,1180,1393,0
732,1996,1235,1428,0
733,1996,1112,1234,1
734,1996,1153,1396,1
735,1996,1207,1307,1
736,1996,1130,1210,0
737,1996,1242,1365,1
738,1996,1257,1437,1
739,1996,1314,1403,0
740,1996,1400,1448,0
741,1996,1207,1403,1
742,1996,1246,1428,1
743,1996,1116,1269,0
744,1996,1257,1448,0
745,1996,1153,1210,1
746,1996,1112,1242,0
747,1996,1163,1280,0
748,1996,1208,1393,0
749,1996,1246,1448,1
750,1996,1207,1269,0
751,1996,1153,1280,0
752,1996,1242,1393,0
753,1996,1246,1269,1
754,1996,1280,1393,0
755,1996,1246,1393,1
756,1997,1112,1375,1
757,1997,1130,1434,1
758,1997,1143,1343,1
759,1997,1139,1153,0
760,1997,1158,1268,1
761,1997,1160,1231,1
762,1997,1234,1438,1
763,1997,1229,1235,0
764,1997,1238,1242,0
765,1997,1246,1285,1
766,1997,1193,1314,0
767,1997,1345,1348,1
768,1997,1334,1386,0
769,1997,1149,1417,0
770,1997,1254,1437,0
771,1997,1435,1462,0
772,1997,1150,1207,1
773,1997,1151,1208,1
774,1997,1155,1275,1
775,1997,1164,1376,1
776,1997,1181,1293,1
777,1997,1228,1425,1
778,1997,1257,1269,1
779,1997,1278,1402,1
780,1997,1307,1330,1
781,1997,1266,1344,0
782,1997,1328,1390,0
783,1997,1279,1396,0
784,1997,1400,1458,1
785,1997,1131,1409,0
786,1997,1298,1428,0
787,1997,1388,1448,0
788,1997,1112,1158,1
789,1997,1143,1437,1
790,1997,1153,1235,0
791,1997,1242,1345,1
792,1997,1234,1246,0
793,1997,1160,1314,0
794,1997,1130,1386,0
795,1997,1417,1462,1
796,1997,1151,1228,1
797,1997,1155,1409,1
798,1997,1257,1307,1
799,1997,1278,1396,1
800,1997,1181,1344,0
801,1997,1390,1448,1
802,1997,1164,1400,0
803,1997,1150,1428,0
804,1997,1246,1386,1
805,1997,1155,1278,0
806,1997,1235,1417,0
807,1997,1390,1428,0
808,1997,1112,1242,1
809,1997,1257,1400,1
810,1997,1143,1314,0
811,1997,1151,1344,0
812,1997,1246,1428,1
813,1997,1278,1417,1
814,1997,1112,1344,1
815,1997,1257,1314,0
816,1997,1112,1314,1
817,1997,1246,1278,1
818,1997,1112,1246,1
819,1998,1112,1311,1
820,1998,1116,1304,1
821,1998,1150,1227,1
822,1998,1153,1319,1
823,1998,1163,1192,1
824,1998,1228,1375,1
825,1998,1229,1397,1
826,1998,1231,1328,1
827,1998,1268,1429,1
828,1998,1185,1277,0
829,1998,1298,1314,0
830,1998,1343,1424,1
831,1998,1350,1376,1
832,1998,1362,1428,0
833,1998,1449,1462,1
834,1998,1396,1452,0
835,1998,1178,1385,1
836,1998,1181,1347,1
837,1998,1199,1395,1
838,1998,1242,1341,1
839,1998,1246,1354,1
840,1998,1172,1276,0
841,1998,1139,1307,0
842,1998,1203,1329,0
843,1998,1174,1345,0
844,1998,1293,1348,0
845,1998,1269,1387,0
846,1998,1158,1390,0
847,1998,1233,1393,0
848,1998,1274,1417,0
849,1998,1279,1434,0
850,1998,1155,1444,0
851,1998,1112,1229,1
852,1998,1163,1231,1
853,1998,1228,1268,0
854,1998,1277,1343,1
855,1998,1150,1314,0
856,1998,1116,1428,0
857,1998,1350,1449,0
858,1998,1153,1452,0
859,1998,1181,1329,1
860,1998,1246,1387,1
861,1998,1178,1345,0
862,1998,1242,1348,0
863,1998,1390,1444,1
864,1998,1307,1393,0
865,1998,1276,1417,0
866,1998,1199,1434,0
867,1998,1112,1268,1
868,1998,1163,1449,1
869,1998,1277,1314,0
870,1998,1428,1452,1
871,1998,1181,1393,1
872,1998,1246,1417,1
873,1998,1348,1434,1
874,1998,1345,1390,0
875,1998,1163,1314,0
876,1998,1112,1428,0
877,1998,1181,1246,0
878,1998,1348,1390,0
879,1998,1246,1390,1
880,1998,1314,1428,0
881,1998,1246,1428,1
882,1999,1116,1373,1
883,1999,1120,1457,1
884,1999,1163,1427,1
885,1999,1166,1257,1
886,1999,1178,1417,1
887,1999,1196,1335,1
888,1999,1211,1278,1
889,1999,1203,1231,0
890,1999,1234,1412,1
891,1999,1268,1434,1
892,1999,1281,1307,0
893,1999,1293,1326,0
894,1999,1329,1393,1
895,1999,1359,1385,0
896,1999,1108,1390,0
897,1999,1314,1451,0
898,1999,1150,1348,1
899,1999,1153,1206,1
900,1999,1181,1197,1
901,1999,1191,1242,0
902,1999,1246,1308,1
903,1999,1248,1274,0
904,1999,1275,1449,1
905,1999,1277,1291,1
906,1999,1279,1437,1
907,1999,1283,1458,1
908,1999,1112,1328,0
909,1999,1345,1400,1
910,1999,1245,1396,0
911,1999,1174,1397,0
912,1999,1158,1409,0
913,1999,1117,1428,0
914,1999,1120,1329,1
915,1999,1163,1307,1
916,1999,1196,1451,1
917,1999,1211,1390,1
918,1999,1116,1234,0
919,1999,1166,1268,0
920,1999,1178,1326,0
921,1999,1231,1385,0
922,1999,1181,1409,1
923,1999,1242,1246,0
924,1999,1275,1428,1
925,1999,1277,1279,1
926,1999,1283,1397,1
927,1999,1150,1328,0
928,1999,1274,1345,0
929,1999,1153,1396,0
930,1999,1163,1234,1
931,1999,1196,1211,0
932,1999,1120,1326,0
933,1999,1268,1385,0
934,1999,1181,1283,1
935,1999,1246,1275,1
936,1999,1277,1328,1
937,1999,1345,1396,0
938,1999,1163,1211,1
939,1999,1326,1385,1
940,1999,1181,1396,1
941,1999,1246,1277,0
942,1999,1163,1326,1
943,1999,1181,1277,1
944,1999,1163,1181,1
945,2000,1112,1238,1
946,2000,1120,1166,1
947,2000,1211,1257,1
948,2000,1148,1235,0
949,2000,1246,1382,1
950,2000,1261,1369,1
951,2000,1233,1268,0
952,2000,1277,1434,1
953,2000,1328,1457,1
954,2000,1173,1345,0
955,2000,1319,1385,0
956,2000,1359,1393,0
957,2000,1232,1400,0
958,2000,1123,1417,0
959,2000,1387,1428,0
960,2000,1201,1458,0
961,2000,1153,1423,1
962,2000,1163,1429,1
963,2000,1181,1249,1
964,2000,1139,1196,0
965,2000,1228,1335,1
966,2000,1177,1242,0
967,2000,1116,1274,0
968,2000,1281,1314,0
969,2000,1111,1326,0
970,2000,1220,1329,0
971,2000,1231,1337,0
972,2000,1332,1371,0
973,2000,1354,1390,0
974,2000,1248,1396,0
975,2000,1397,1418,1
976,2000,1409,1424,1
977,2000,1211,1385,1
978,2000,1120,1235,0
979,2000,1261,1400,1
980,2000,1277,1428,1
981,2000,1328,1345,0
982,2000,1246,1393,0
983,2000,1268,1417,0
984,2000,1112,1458,0
985,2000,1181,1242,1
986,2000,1196,1228,1
987,2000,1274,1326,1
988,2000,1314,1390,1
989,2000,1329,1337,1
990,2000,1371,1396,1
991,2000,1163,1397,0
992,2000,1153,1409,0
993,2000,1235,1417,1
994,2000,1277,1393,1
995,2000,1211,1345,0
996,2000,1261,1458,0
997,2000,1181,1196,0
998,2000,1314,1397,1
999,2000,1329,1371,1
1000,2000,1274,1409,0
1001,2000,1235,1277,0
1002,2000,1345,1458,0
1003,2000,1196,1329,1
1004,2000,1314,1409,1
1005,2000,1196,1314,1
1006,2000,1277,1458,1
1007,2000,1196,1277,0
1008,2001,1322,1457,1
1009,2001,1130,1381,1
1010,2001,1140,1153,0
1011,2001,1181,1284,1
1012,2001,1116,1207,0
1013,2001,1209,1458,1
1014,2001,1214,1235,1
1015,2001,1166,1234,0
1016,2001,1231,1245,0
1017,2001,1221,1246,0
1018,2001,1206,1268,0
1019,2001,1208,1281,0
1020,2001,1210,1386,0
1021,2001,1390,1422,1
1022,2001,1220,1417,0
1023,2001,1329,1425,0
1024,2001,1326,1429,0
1025,2001,1112,1183,1
1026,2001,1139,1448,1
1027,2001,1150,1397,1
1028,2001,1196,1443,1
1029,2001,1143,1201,0
1030,2001,1211,1438,1
1031,2001,1228,1322,1
1032,2001,1232,1328,1
1033,2001,1169,1242,0
1034,2001,1106,1277,0
1035,2001,1233,1279,0
1036,2001,1314,1343,1
1037,2001,1323,1462,1
1038,2001,1336,1344,1
1039,2001,1218,1393,0
1040,2001,1396,1400,1
1041,2001,1153,1245,1
1042,2001,1181,1281,1
1043,2001,1207,1214,1
1044,2001,1234,1246,0
1045,2001,1209,1268,0
1046,2001,1386,1390,0
1047,2001,1417,1429,1
1048,2001,1130,1425,0
1049,2001,1112,1139,1
1050,2001,1211,1232,1
1051,2001,1150,1228,0
1052,2001,1242,1393,1
1053,2001,1201,1277,0
1054,2001,1279,1323,1
1055,2001,1314,1336,0
1056,2001,1196,1396,0
1057,2001,1181,1417,1
1058,2001,1207,1268,0
1059,2001,1153,1390,0
1060,2001,1246,1425,0
1061,2001,1112,1279,1
1062,2001,1228,1242,1
1063,2001,1211,1277,0
1064,2001,1336,1396,0
1065,2001,1181,1425,1
1066,2001,1268,1390,1
